IDNumber,data,Age,Gender,Ethnicity,Region,q0012,q0013,q0014,q0018,q0019,q0020,q0021,q0022,q0023,q0024,q0025,q0026,q0028,q0029,q0031,q0033,q0034,q0035,q0036,q0037,q0038,q0039,q0040,q0041,q0044,q0045,q0046,q0047,q0048,q0049,q0052,q0053,q0055,q0056,q0057,q0059,q0060,q0061,q0062,q0063,q0064,q0065,q0066,q0067,q0068,q0071,q0072,q0074,q0075,q0076,q0077,q0078,q0079,q0080,q0081,q0082,q0083,q0084,q0086,q0089,q0090,q0092,q0093,q0094,q0096,q0097,q0098,q0099,q0100,q0102,q0103,q0104,q0105,q0106,q0107,q0108,q0112,q0113,q0115,q0116,age_range,TOT_raw,SOC_raw,VIS_raw,HEA_raw,TOU_raw,TS_raw,BOD_raw,BAL_raw,PLA_raw
319018,SM,14,Female,Black,midwest,2,1,3,2,2,2,3,2,2,1,1,1,1,1,2,1,1,1,1,1,3,1,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,70,20,11,17,10,10,11,11,10
319019,SM,12,Male,White,midwest,2,2,3,2,2,2,3,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,67,23,10,10,11,11,11,14,10
319020,SM,13,Male,Hispanic,south,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,1,2,2,1,1,2,3,2,2,1,1,1,3,1,2,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,2,2,1,1,1,2,2,2,2,2,1,1,1,1,1,1,2,3,3,3,1,1,1,1,2,2,3,2,4,4,1,2,1,12 to 13 years,92,10,16,17,14,13,15,17,22
319021,SM,12,Female,White,midwest,2,2,3,2,3,3,3,2,2,2,1,1,2,1,2,1,1,2,2,1,2,2,1,2,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,2,2,1,1,1,2,1,2,1,1,1,1,1,2,1,2,2,1,1,1,2,1,1,1,2,2,1,2,2,2,2,2,2,2,12 to 13 years,81,24,14,16,11,14,13,13,19
319022,SM,14,Male,AmericanIndAlaskanNat,west,2,3,2,3,2,1,2,2,3,3,2,4,3,3,3,4,3,3,2,4,2,2,4,3,4,3,3,2,4,3,4,3,2,4,3,2,4,3,3,2,2,4,3,3,2,3,4,2,3,3,2,4,3,2,2,4,3,3,3,4,2,3,2,2,3,3,3,2,4,3,2,4,3,3,2,3,3,2,2,3,14 to 15 years,177,23,31,30,30,29,30,27,27
319023,SM,13,Female,Black,midwest,2,2,3,1,2,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,63,18,10,10,12,11,10,10,10
319024,SM,13,Male,White,midwest,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,2,1,1,2,3,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2,2,1,1,1,1,12 to 13 years,68,30,10,14,13,10,10,11,15
319025,SM,15,Female,White,midwest,2,2,2,2,1,1,3,2,1,2,2,1,2,1,1,1,2,1,2,1,2,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,2,2,1,1,1,1,2,2,2,2,14 to 15 years,75,18,14,13,13,12,11,12,16
319026,SM,14,Male,Hispanic,midwest,3,3,3,3,2,3,3,4,3,2,2,1,2,3,2,2,2,2,2,3,2,1,3,2,3,2,2,1,2,2,1,2,3,2,2,3,2,2,3,2,2,1,3,2,2,2,2,3,2,2,2,1,3,2,2,2,1,2,1,2,1,2,1,3,2,2,2,3,2,2,1,2,2,1,2,2,2,2,2,3,14 to 15 years,122,29,21,20,22,21,18,20,19
319027,SM,13,Male,Black,midwest,2,2,4,2,2,2,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,12 to 13 years,61,23,10,10,10,10,10,11,13
319028,SM,18,Male,Black,midwest,3,3,3,3,3,3,3,3,3,2,2,2,2,1,2,1,2,2,2,1,2,2,2,2,3,2,1,2,2,1,2,2,2,2,2,1,1,2,1,2,1,1,2,1,2,1,2,2,1,2,2,2,2,2,2,2,3,2,1,1,1,2,2,2,2,1,2,2,1,1,2,2,3,2,3,2,2,2,2,2,18 to 21 years,103,29,17,19,17,15,19,16,22
319029,SM,14,Female,Black,midwest,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,14 to 15 years,61,11,10,10,10,11,10,10,12
319030,SM,13,Male,Black,northeast,2,3,2,3,2,1,2,2,3,4,3,2,3,3,4,2,4,3,4,3,2,2,3,3,3,3,3,3,3,2,3,3,2,3,4,3,2,4,3,3,2,4,3,3,2,3,2,3,3,3,2,4,3,3,2,4,3,3,4,2,2,4,3,3,3,3,3,2,4,3,3,2,4,3,3,2,2,4,3,2,12 to 13 years,176,24,31,27,30,28,30,30,28
319031,SM,16,Female,White,midwest,3,2,3,2,2,2,3,2,3,2,2,1,2,1,2,1,2,2,2,1,2,1,1,2,2,1,1,2,2,1,1,2,1,2,1,1,1,2,1,2,2,2,2,1,1,1,2,2,2,2,1,2,2,2,1,2,2,1,2,2,2,2,1,1,1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,16 to 17 years,94,24,16,15,14,17,17,15,19
319032,SM,16,Male,AmericanIndAlaskanNat,midwest,2,1,1,2,3,1,2,2,1,2,3,4,4,3,2,3,3,4,3,4,2,4,3,3,3,3,3,4,3,4,2,4,3,4,3,2,4,3,3,4,3,4,3,3,4,4,3,3,4,2,3,4,3,3,2,4,4,3,4,4,3,4,3,4,2,3,3,3,4,3,3,4,3,2,4,3,3,2,3,3,16 to 17 years,196,17,33,32,32,33,34,32,30
319033,SM,13,Male,Black,west,2,1,1,2,3,2,2,3,3,3,3,4,3,2,3,3,3,4,2,3,4,3,4,4,3,4,4,2,3,3,2,4,3,2,4,3,4,3,2,4,3,2,4,4,3,4,3,4,3,4,3,2,4,3,3,4,3,3,3,3,3,2,3,3,3,2,4,3,3,4,3,2,4,3,4,2,2,2,4,3,12 to 13 years,190,22,30,34,31,34,31,30,29
319034,SM,15,Male,MultiRacial,midwest,3,1,2,2,1,3,3,2,1,3,3,3,3,3,2,3,4,3,2,3,3,2,4,3,2,4,3,3,2,4,1,3,2,4,3,2,4,3,3,4,2,3,3,2,3,3,3,2,3,3,2,4,3,3,4,3,3,2,3,3,2,4,3,3,4,3,4,3,2,3,2,4,3,3,4,2,3,2,4,3,14 to 15 years,176,21,29,30,29,27,30,31,30
319035,SM,15,Female,White,midwest,3,3,2,2,2,3,3,1,2,2,1,1,1,1,1,1,2,2,2,1,2,1,1,2,3,1,1,2,2,1,1,2,1,2,1,1,1,1,1,2,2,2,2,1,2,1,2,2,2,2,1,2,2,2,2,2,2,2,1,2,1,2,2,2,1,1,2,1,1,2,2,3,2,1,2,1,1,2,2,2,14 to 15 years,93,23,13,16,13,18,18,15,18
319036,SM,16,Male,White,midwest,2,2,2,1,2,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,3,2,3,3,16 to 17 years,64,17,10,11,10,11,10,12,20
319037,SM,13,Female,Black,midwest,2,2,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,2,1,3,1,1,1,1,12 to 13 years,64,16,10,12,10,11,10,11,16
319038,SM,16,Female,White,midwest,2,2,2,1,1,1,3,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,2,16 to 17 years,65,16,11,11,10,12,10,11,17
319039,SM,15,Male,White,midwest,1,1,1,1,1,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,2,2,2,2,2,4,1,1,1,1,14 to 15 years,65,14,10,10,11,11,10,13,18
319040,SM,14,Female,White,midwest,2,2,2,3,2,2,3,1,3,2,2,1,2,1,2,2,2,2,2,1,2,1,1,2,2,1,1,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,2,1,2,2,1,2,2,2,1,1,2,2,2,2,2,1,2,1,1,1,2,1,1,2,2,2,3,1,2,1,2,2,2,2,14 to 15 years,90,22,17,15,12,15,17,14,19
319041,SM,15,Female,Hispanic,west,1,1,3,3,1,3,2,2,3,3,4,2,4,3,4,3,3,4,2,3,4,3,3,4,3,3,4,4,2,3,2,3,2,4,3,4,2,3,3,4,4,2,3,3,4,3,3,2,3,3,3,4,2,2,3,3,4,4,2,4,2,4,3,3,4,2,3,2,3,3,4,3,3,4,2,3,3,4,3,3,14 to 15 years,185,22,32,33,30,30,31,29,32
319042,SM,13,Male,Hispanic,midwest,2,2,2,2,3,3,4,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,12 to 13 years,65,24,11,10,11,11,11,11,14
319043,SM,13,Male,White,west,2,3,3,3,1,2,2,3,3,3,2,2,2,3,4,3,2,2,2,3,2,3,4,2,3,4,2,3,3,4,4,3,2,4,3,2,4,3,4,3,3,2,4,4,2,2,2,3,3,2,3,2,4,4,3,3,4,3,2,3,2,2,4,3,3,4,2,2,3,2,3,2,2,2,4,3,4,3,3,2,12 to 13 years,172,25,25,30,32,27,31,27,28
319044,SM,13,Female,MultiRacial,midwest,2,2,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,12 to 13 years,62,15,10,10,11,11,10,10,13
319045,SM,17,Female,White,midwest,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,16 to 17 years,61,10,10,10,11,10,10,10,13
319046,SM,16,Male,Black,south,2,1,1,2,2,1,3,3,2,3,2,3,2,4,3,3,3,4,2,3,2,1,2,2,3,3,2,2,3,2,3,1,4,3,3,2,3,2,2,3,2,1,3,2,3,2,2,3,2,2,2,1,3,2,2,3,3,2,3,2,2,1,2,2,3,2,2,3,3,2,2,3,3,1,2,2,2,4,3,2,16 to 17 years,144,20,29,22,26,22,23,22,24
319047,SM,14,Male,Hispanic,south,2,1,1,2,2,3,1,2,2,2,2,2,3,2,4,3,1,2,2,1,2,1,2,2,1,1,2,2,3,2,1,2,3,2,1,2,3,2,2,3,2,1,3,2,3,4,3,2,1,2,2,1,2,2,1,2,3,2,1,3,2,2,2,1,2,3,3,1,2,3,2,1,2,2,2,1,2,2,2,2,14 to 15 years,124,18,22,18,21,23,19,21,18
319048,SM,14,Female,AmericanIndAlaskanNat,west,2,4,3,3,2,3,2,2,3,3,2,1,2,3,2,3,2,2,3,2,2,1,3,2,3,3,2,3,3,2,1,2,3,3,1,2,2,3,3,2,3,1,2,2,4,1,2,3,2,3,3,1,2,2,2,4,3,3,2,2,4,2,3,3,2,2,3,2,2,3,3,2,2,2,2,2,2,1,2,3,14 to 15 years,141,27,22,24,22,23,24,26,21
319049,SM,13,Male,White,midwest,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,12 to 13 years,64,10,10,12,10,11,11,10,12
319050,SM,13,Female,AmericanIndAlaskanNat,south,3,4,2,2,3,3,2,3,2,3,2,3,2,2,3,2,2,3,2,2,2,3,1,2,2,3,3,2,4,2,1,3,2,2,3,3,3,2,2,3,3,2,3,3,1,3,3,2,2,3,3,1,2,2,3,3,2,2,3,2,2,3,3,2,3,3,2,2,3,3,2,3,1,2,2,4,3,3,3,3,12 to 13 years,145,27,23,24,24,25,23,26,26
320026,SM,14,Female,Black,midwest,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,4,4,4,4,1,2,3,1,14 to 15 years,62,11,10,10,10,10,10,12,27
320027,SM,12,Female,Black,midwest,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,2,1,1,1,1,3,3,3,1,4,2,2,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,77,12,12,23,12,10,10,10,10
320028,SM,16,Male,Black,midwest,2,2,1,1,3,2,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,1,1,3,1,1,2,2,16 to 17 years,66,19,10,10,12,10,14,10,19
320029,SM,17,Female,Black,midwest,1,1,4,1,1,2,4,3,1,1,1,3,3,3,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,16 to 17 years,71,19,19,10,11,10,11,10,12
320030,SM,19,Male,Hispanic,midwest,1,1,1,2,1,2,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,18 to 21 years,61,18,10,10,10,10,11,10,13
320031,SM,17,Female,Black,midwest,1,1,4,2,1,1,4,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,4,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,16 to 17 years,69,18,10,12,15,12,10,10,12
320032,SM,13,Female,Black,midwest,1,1,4,2,3,3,4,3,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,64,27,10,10,14,10,10,10,10
320033,SM,15,Male,Black,midwest,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,3,4,2,1,2,2,3,1,4,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,88,13,14,12,12,13,25,12,10
320034,SM,13,Female,Hispanic,midwest,2,1,1,2,2,3,1,1,2,1,1,2,2,1,3,3,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,3,3,3,3,2,2,2,2,2,12 to 13 years,71,16,20,10,10,10,10,11,24
320035,SM,12,Male,Hispanic,midwest,2,2,1,2,2,2,2,2,2,3,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,4,4,1,1,1,1,12 to 13 years,63,20,13,10,10,10,10,10,21
320037,SM,17,Male,Black,midwest,1,1,3,1,1,1,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,3,1,3,1,1,1,1,16 to 17 years,61,18,10,10,11,10,10,10,17
320038,SM,12,Male,Black,midwest,2,3,3,4,3,2,3,2,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,4,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,2,3,4,1,1,3,3,12 to 13 years,77,29,10,10,10,10,25,12,21
320039,SM,15,Male,Hispanic,midwest,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,60,13,10,10,10,10,10,10,10
320040,SM,13,Female,Hispanic,midwest,2,2,2,2,2,2,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,21,10,10,10,10,10,10,10
320041,SM,16,Female,Black,midwest,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16 to 17 years,60,10,10,10,10,10,10,10,10
320042,SM,18,Female,Hispanic,midwest,1,1,1,2,3,2,3,3,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18 to 21 years,60,21,10,10,10,10,10,10,10
320044,SM,17,Female,Hispanic,midwest,2,2,2,2,2,3,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,16 to 17 years,60,20,10,10,10,10,10,10,11
320045,SM,17,Female,Black,midwest,1,2,2,4,4,2,2,2,3,3,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,16 to 17 years,62,25,12,10,10,10,10,10,11
320046,SM,13,Female,Black,midwest,1,1,1,1,3,1,1,1,1,4,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,63,15,11,10,10,10,12,10,10
320047,SM,14,Female,Black,midwest,1,1,2,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,60,14,10,10,10,10,10,10,10
320052,SM,16,Female,Black,midwest,1,1,3,4,4,3,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16 to 17 years,60,26,10,10,10,10,10,10,10
320053,SM,12,Male,Black,midwest,2,3,1,3,3,4,3,1,3,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,4,1,1,1,1,12 to 13 years,64,24,13,10,10,10,11,10,19
320054,SM,19,Female,Black,midwest,2,2,3,2,2,3,4,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,18 to 21 years,62,25,10,12,10,10,10,10,11
320055,SM,14,Female,Black,midwest,1,1,1,1,1,3,4,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14 to 15 years,60,18,10,10,10,10,10,10,10
321001,SM,17,Female,White,south,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16 to 17 years,60,11,10,10,10,10,10,10,10
321002,SM,14,Female,White,south,1,1,2,1,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,2,1,1,1,1,1,14 to 15 years,60,17,10,10,10,10,10,10,15
321005,SM,12,Male,White,midwest,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,13,10,10,10,10,10,10,10
321006,SM,17,Female,White,south,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,1,16 to 17 years,64,13,10,10,11,10,13,10,13
321007,SM,16,Male,Hispanic,south,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,2,2,1,2,1,16 to 17 years,73,10,12,13,11,10,16,11,15
321008,SM,12,Female,White,south,2,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,1,12 to 13 years,63,19,10,13,10,10,10,10,16
321010,SM,12,Male,Hispanic,south,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12 to 13 years,60,13,10,10,10,10,10,10,10
321011,SM,15,Female,White,south,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,14 to 15 years,61,12,10,11,10,10,10,10,11
321012,SM,14,Female,White,south,1,1,1,1,2,2,1,1,1,3,1,2,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,2,2,2,1,1,1,2,1,14 to 15 years,74,14,13,11,11,13,12,14,14
